Id,SalePrice
1461,149000
1462,165000
1463,165000
1464,165000
1465,149000
1466,165000
1467,165000
1468,165000
1469,149000
1470,149000
1471,149000
1472,149000
1473,165000
1474,165000
1475,149000
1476,165000
1477,165000
1478,165000
1479,165000
1480,165000
1481,165000
1482,149000
1483,165000
1484,149000
1485,165000
1486,165000
1487,181000
1488,149000
1489,149000
1490,149000
1491,165000
1492,149000
1493,165000
1494,181000
1495,181000
1496,149000
1497,149000
1498,149000
1499,149000
1500,149000
1501,149000
1502,149000
1503,133000
1504,165000
1505,165000
1506,181000
1507,181000
1508,165000
1509,181000
1510,165000
1511,165000
1512,165000
1513,165000
1514,213000
1515,165000
1516,165000
1517,149000
1518,181000
1519,165000
1520,165000
1521,165000
1522,165000
1523,165000
1524,149000
1525,165000
1526,149000
1527,149000
1528,165000
1529,165000
1530,149000
1531,165000
1532,149000
1533,165000
1534,165000
1535,165000
1536,165000
1537,149000
1538,165000
1539,165000
1540,181000
1541,149000
1542,165000
1543,165000
1544,149000
1545,149000
1546,165000
1547,165000
1548,165000
1549,149000
1550,181000
1551,149000
1552,181000
1553,165000
1554,165000
1555,165000
1556,165000
1557,165000
1558,165000
1559,181000
1560,149000
1561,181000
1562,165000
1563,149000
1564,165000
1565,181000
1566,133000
1567,149000
1568,181000
1569,181000
1570,165000
1571,165000
1572,165000
1573,133000
1574,165000
1575,133000
1576,165000
1577,149000
1578,165000
1579,149000
1580,165000
1581,165000
1582,165000
1583,165000
1584,181000
1585,133000
1586,149000
1587,165000
1588,165000
1589,149000
1590,165000
1591,165000
1592,149000
1593,149000
1594,213000
1595,165000
1596,181000
1597,197000
1598,165000
1599,133000
1600,149000
1601,133000
1602,149000
1603,165000
1604,149000
1605,165000
1606,165000
1607,197000
1608,165000
1609,149000
1610,165000
1611,149000
1612,165000
1613,165000
1614,149000
1615,165000
1616,165000
1617,165000
1618,165000
1619,149000
1620,181000
1621,165000
1622,197000
1623,165000
1624,165000
1625,149000
1626,181000
1627,165000
1628,181000
1629,165000
1630,133000
1631,149000
1632,149000
1633,165000
1634,165000
1635,165000
1636,165000
1637,165000
1638,181000
1639,165000
1640,181000
1641,165000
1642,165000
1643,165000
1644,165000
1645,165000
1646,165000
1647,165000
1648,149000
1649,165000
1650,165000
1651,165000
1652,149000
1653,149000
1654,165000
1655,149000
1656,165000
1657,165000
1658,165000
1659,149000
1660,165000
1661,181000
1662,165000
1663,165000
1664,149000
1665,165000
1666,165000
1667,197000
1668,165000
1669,149000
1670,165000
1671,165000
1672,165000
1673,181000
1674,165000
1675,149000
1676,133000
1677,149000
1678,149000
1679,165000
1680,149000
1681,149000
1682,165000
1683,149000
1684,165000
1685,165000
1686,149000
1687,165000
1688,165000
1689,165000
1690,165000
1691,165000
1692,181000
1693,165000
1694,165000
1695,165000
1696,181000
1697,165000
1698,181000
1699,165000
1700,165000
1701,165000
1702,165000
1703,165000
1704,165000
1705,165000
1706,149000
1707,165000
1708,165000
1709,165000
1710,149000
1711,165000
1712,165000
1713,165000
1714,165000
1715,165000
1716,165000
1717,165000
1718,165000
1719,165000
1720,165000
1721,165000
1722,165000
1723,165000
1724,149000
1725,181000
1726,165000
1727,149000
1728,165000
1729,165000
1730,181000
1731,165000
1732,165000
1733,149000
1734,165000
1735,165000
1736,165000
1737,149000
1738,165000
1739,165000
1740,149000
1741,133000
1742,149000
1743,165000
1744,149000
1745,149000
1746,181000
1747,165000
1748,197000
1749,165000
1750,165000
1751,181000
1752,149000
1753,165000
1754,181000
1755,165000
1756,149000
1757,165000
1758,165000
1759,165000
1760,165000
1761,165000
1762,181000
1763,181000
1764,149000
1765,149000
1766,165000
1767,149000
1768,165000
1769,165000
1770,165000
1771,165000
1772,165000
1773,165000
1774,181000
1775,165000
1776,149000
1777,149000
1778,149000
1779,149000
1780,165000
1781,165000
1782,149000
1783,181000
1784,149000
1785,165000
1786,165000
1787,181000
1788,149000
1789,149000
1790,133000
1791,213000
1792,165000
1793,165000
1794,149000
1795,165000
1796,149000
1797,165000
1798,165000
1799,149000
1800,165000
1801,181000
1802,165000
1803,181000
1804,149000
1805,165000
1806,165000
1807,181000
1808,165000
1809,165000
1810,165000
1811,181000
1812,165000
1813,165000
1814,149000
1815,133000
1816,149000
1817,165000
1818,165000
1819,165000
1820,149000
1821,165000
1822,181000
1823,149000
1824,165000
1825,165000
1826,165000
1827,149000
1828,165000
1829,149000
1830,165000
1831,165000
1832,181000
1833,181000
1834,165000
1835,213000
1836,165000
1837,133000
1838,165000
1839,149000
1840,165000
1841,149000
1842,181000
1843,165000
1844,165000
1845,181000
1846,165000
1847,181000
1848,149000
1849,149000
1850,149000
1851,165000
1852,165000
1853,149000
1854,133000
1855,149000
1856,165000
1857,181000
1858,213000
1859,181000
1860,149000
1861,181000
1862,213000
1863,213000
1864,213000
1865,133000
1866,165000
1867,165000
1868,165000
1869,149000
1870,149000
1871,165000
1872,165000
1873,165000
1874,165000
1875,165000
1876,165000
1877,165000
1878,165000
1879,165000
1880,149000
1881,165000
1882,181000
1883,165000
1884,165000
1885,149000
1886,165000
1887,165000
1888,165000
1889,165000
1890,165000
1891,149000
1892,165000
1893,165000
1894,213000
1895,149000
1896,165000
1897,165000
1898,165000
1899,165000
1900,165000
1901,149000
1902,149000
1903,197000
1904,149000
1905,165000
1906,165000
1907,165000
1908,149000
1909,149000
1910,149000
1911,165000
1912,165000
1913,197000
1914,149000
1915,149000
1916,133000
1917,165000
1918,149000
1919,149000
1920,149000
1921,165000
1922,165000
1923,165000
1924,165000
1925,165000
1926,149000
1927,165000
1928,165000
1929,149000
1930,149000
1931,149000
1932,165000
1933,181000
1934,165000
1935,165000
1936,165000
1937,165000
1938,165000
1939,133000
1940,149000
1941,165000
1942,165000
1943,149000
1944,197000
1945,149000
1946,165000
1947,149000
1948,165000
1949,149000
1950,165000
1951,165000
1952,165000
1953,165000
1954,165000
1955,165000
1956,181000
1957,149000
1958,181000
1959,181000
1960,149000
1961,165000
1962,149000
1963,149000
1964,165000
1965,181000
1966,149000
1967,165000
1968,181000
1969,149000
1970,181000
1971,181000
1972,165000
1973,181000
1974,181000
1975,133000
1976,149000
1977,181000
1978,181000
1979,149000
1980,149000
1981,149000
1982,149000
